50,Self-emp-inc,44,HS-grad,10,Married-spouse-absent,Adm-clerical,Wife,Asian-Pac-Islander,Male,100,68,8,Canada, <=50K
32,Federal-gov,26,5th-6th,14,Separated,Armed-Forces,Not-in-family,White,Male,67,1,28,Iran, <=50K
64,Self-emp-not-inc,13,10th,15,Divorced,Craft-repair,Unmarried,White,Female,46,94,66,El-Salvador, >50K
20,Never-worked,61,Prof-school,16,Never-married,Handlers-cleaners,Unmarried,Black,Male,93,73,100,Puerto-Rico, <=50K
72,Local-gov,61,5th-6th,13,Separated,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,67,38,44,Cambodia, >50K
43,Federal-gov,87,Assoc-voc,2,Married-AF-spouse,Other-service,Own-child,Black,Female,51,64,61,Japan, <=50K
69,Private,7,12th,5,Never-married,Protective-serv,Unmarried,Black,Female,50,60,75,Germany, >50K
40,Never-worked,42,Bachelors,11,Married-spouse-absent,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,31,87,38,Thailand, <=50K
25,Self-emp-not-inc,92,7th-8th,1,Married-civ-spouse,?,Other-relative,Other,Female,62,18,28,Honduras, <=50K
70,Self-emp-inc,55,11th,3,Married-spouse-absent,Armed-Forces,Not-in-family,Asian-Pac-Islander,Female,31,39,67,United-States, <=50K
18,?,27,1st-4th,6,Married-civ-spouse,Sales,Husband,Other,Male,51,24,23,India, >50K
87,Private,13,HS-grad,13,Married-AF-spouse,Sales,Wife,White,Male,32,27,65,Trinadad&Tobago, <=50K
69,?,72,Assoc-acdm,8,Married-civ-spouse,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,28,23,78,Ireland, <=50K
74,Local-gov,0,Some-college,2,Married-civ-spouse,Sales,Unmarried,Amer-Indian-Eskimo,Male,23,83,48,Laos, <=50K
99,Never-worked,26,5th-6th,4,Married-AF-spouse,?,Unmarried,Black,Male,50,48,89,?, >50K
53,?,86,10th,6,Never-married,Armed-Forces,Not-in-family,White,Male,9,8,50,Laos, <=50K
50,Never-worked,22,Some-college,1,Married-civ-spouse,Armed-Forces,Other-relative,Amer-Indian-Eskimo,Male,29,36,11,Taiwan, <=50K
20,?,84,11th,8,Widowed,Sales,Husband,Amer-Indian-Eskimo,Male,1,55,25,Ireland, <=50K
64,Without-pay,75,Preschool,3,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,55,86,100,India, <=50K
45,Never-worked,55,Some-college,14,Separated,Sales,Wife,Amer-Indian-Eskimo,Female,5,72,6,Outlying-US(Guam-USVI-etc), <=50K
95,Never-worked,22,7th-8th,14,Divorced,Transport-moving,Unmarried,Other,Male,83,55,17,Hungary, <=50K
7,?,6,Assoc-voc,15,Married-AF-spouse,Tech-support,Wife,White,Male,57,41,16,Peru, <=50K
80,State-gov,41,10th,5,Widowed,Sales,Own-child,Other,Female,67,36,19,Italy, <=50K
99,Never-worked,100,7th-8th,11,Widowed,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,9,46,69,Poland, >50K
81,Without-pay,8,Assoc-acdm,14,Married-civ-spouse,Farming-fishing,Wife,Asian-Pac-Islander,Female,96,1,68,Mexico, <=50K
62,?,48,Masters,2,Separated,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,22,29,88,India, <=50K
55,Without-pay,65,1st-4th,11,Separated,Exec-managerial,Husband,Asian-Pac-Islander,Female,49,59,36,Puerto-Rico, >50K
80,State-gov,12,5th-6th,1,Separated,Priv-house-serv,Husband,White,Female,19,90,86,Scotland, <=50K
20,Private,78,9th,7,Married-spouse-absent,Priv-house-serv,Other-relative,Asian-Pac-Islander,Male,5,27,51,India, <=50K
35,Private,59,Assoc-voc,8,Married-AF-spouse,Prof-specialty,Husband,Other,Female,97,99,26,Germany, <=50K
35,Local-gov,51,Bachelors,7,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,5,24,54,Hungary, <=50K
23,Without-pay,81,11th,4,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,52,43,21,Greece, >50K
88,Local-gov,6,5th-6th,16,Married-AF-spouse,Other-service,Own-child,Other,Female,54,39,85,Italy, <=50K
57,Federal-gov,61,11th,3,Never-married,Sales,Other-relative,Amer-Indian-Eskimo,Male,3,37,95,Holand-Netherlands, <=50K
10,State-gov,96,5th-6th,14,Widowed,Prof-specialty,Other-relative,Black,Female,48,9,45,Canada, <=50K
21,Without-pay,60,Doctorate,15,Separated,Exec-managerial,Husband,Black,Female,30,64,63,Dominican-Republic, >50K
84,State-gov,44,HS-grad,6,Married-AF-spouse,Priv-house-serv,Wife,Amer-Indian-Eskimo,Female,59,71,24,Columbia, <=50K
91,Federal-gov,51,1st-4th,15,Never-married,Priv-house-serv,Wife,Amer-Indian-Eskimo,Female,13,24,67,Haiti, <=50K
20,Private,14,10th,10,Married-AF-spouse,Exec-managerial,Other-relative,Amer-Indian-Eskimo,Male,57,90,75,Holand-Netherlands, <=50K
84,Private,25,Prof-school,15,Never-married,Exec-managerial,Unmarried,Other,Male,50,77,78,France, <=50K
82,Never-worked,52,Prof-school,11,Never-married,Sales,Husband,White,Female,71,59,78,Dominican-Republic, >50K
19,Private,45,Assoc-voc,16,Married-civ-spouse,Prof-specialty,Own-child,Black,Male,50,2,11,Dominican-Republic, <=50K
74,Private,20,Masters,9,Divorced,Craft-repair,Other-relative,Asian-Pac-Islander,Male,42,63,42,Vietnam, <=50K
71,State-gov,64,Some-college,4,Separated,Other-service,Unmarried,White,Male,55,90,55,Dominican-Republic, <=50K
42,?,80,Assoc-acdm,2,Married-spouse-absent,Adm-clerical,Wife,White,Female,4,67,11,Peru, <=50K
63,Self-emp-inc,63,10th,4,Married-spouse-absent,Farming-fishing,Other-relative,Amer-Indian-Eskimo,Male,1,28,54,Poland, <=50K
95,Self-emp-not-inc,29,Assoc-acdm,11,Married-spouse-absent,Exec-managerial,Other-relative,Other,Female,88,86,12,United-States, <=50K
78,Self-emp-not-inc,28,5th-6th,4,Married-AF-spouse,Craft-repair,Not-in-family,Other,Female,99,63,39,Vietnam, <=50K
93,?,92,11th,4,Separated,Machine-op-inspct,Own-child,Other,Female,6,87,16,Hungary, <=50K
51,State-gov,11,HS-grad,11,Separated,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,29,13,13,India, <=50K
31,Self-emp-not-inc,79,Bachelors,13,Separated,Other-service,Own-child,Asian-Pac-Islander,Male,43,28,32,Ecuador, >50K
33,Local-gov,85,1st-4th,5,Separated,Other-service,Husband,Other,Female,38,9,66,China, <=50K
94,Private,67,9th,6,Never-married,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,1,79,46,Jamaica, <=50K
33,Never-worked,35,HS-grad,14,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Female,42,16,91,South, >50K
29,Federal-gov,99,Assoc-voc,7,Married-AF-spouse,Prof-specialty,Own-child,Black,Male,22,66,6,Trinadad&Tobago, >50K
8,Local-gov,81,Assoc-voc,1,Married-civ-spouse,Other-service,Unmarried,Other,Male,70,14,56,Jamaica, >50K
35,Self-emp-inc,81,1st-4th,7,Married-AF-spouse,Craft-repair,Wife,Black,Male,98,51,75,China, >50K
6,Private,79,9th,7,Married-spouse-absent,Transport-moving,Own-child,Black,Male,15,84,33,Italy, >50K
72,Federal-gov,20,11th,11,Married-AF-spouse,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Female,15,29,70,France, <=50K
34,State-gov,6,10th,4,Divorced,Priv-house-serv,Other-relative,Amer-Indian-Eskimo,Male,3,4,49,Guatemala, <=50K
74,Self-emp-not-inc,72,10th,11,Married-spouse-absent,Other-service,Unmarried,Other,Female,39,23,23,Peru, <=50K
62,State-gov,75,7th-8th,8,Never-married,Farming-fishing,Not-in-family,White,Male,36,34,14,Ireland, <=50K
58,Federal-gov,42,Some-college,7,Married-civ-spouse,Other-service,Other-relative,Other,Male,89,95,78,France, <=50K
50,Self-emp-not-inc,9,Assoc-acdm,6,Married-AF-spouse,Armed-Forces,Not-in-family,Black,Male,3,86,79,Outlying-US(Guam-USVI-etc), >50K
24,Private,57,Bachelors,6,Separated,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,29,28,16,Cambodia, >50K
61,?,14,Masters,6,Never-married,Other-service,Husband,Amer-Indian-Eskimo,Male,86,4,1,Vietnam, <=50K
25,Self-emp-inc,10,HS-grad,15,Married-civ-spouse,Protective-serv,Own-child,Amer-Indian-Eskimo,Male,2,13,92,Dominican-Republic, <=50K
94,Without-pay,59,Assoc-acdm,3,Married-spouse-absent,Craft-repair,Own-child,Asian-Pac-Islander,Male,26,43,50,Hong, <=50K
73,Without-pay,96,5th-6th,7,Widowed,Armed-Forces,Husband,Asian-Pac-Islander,Female,25,72,87,Outlying-US(Guam-USVI-etc), <=50K
52,Private,55,Masters,5,Married-spouse-absent,Tech-support,Not-in-family,Other,Male,67,100,49,Jamaica, <=50K
30,Federal-gov,24,5th-6th,7,Separated,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,42,68,94,Taiwan, <=50K
43,State-gov,90,Prof-school,13,Married-spouse-absent,Armed-Forces,Wife,Amer-Indian-Eskimo,Female,49,98,72,South, <=50K
98,Self-emp-inc,11,Doctorate,1,Divorced,Craft-repair,Husband,Black,Male,24,99,65,Poland, <=50K
27,?,13,Prof-school,13,Separated,Transport-moving,Unmarried,Black,Female,49,13,19,Taiwan, <=50K
7,Never-worked,1,Bachelors,15,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,12,54,85,Germany, <=50K
25,Never-worked,100,1st-4th,16,Never-married,Transport-moving,Not-in-family,White,Female,40,81,46,Taiwan, <=50K
80,Federal-gov,17,11th,10,Married-spouse-absent,Handlers-cleaners,Husband,Other,Female,57,99,63,Trinadad&Tobago, <=50K
52,Federal-gov,34,Prof-school,2,Widowed,Exec-managerial,Other-relative,Black,Male,46,68,38,El-Salvador, <=50K
52,State-gov,87,Some-college,1,Divorced,Exec-managerial,Husband,Black,Female,23,17,73,Haiti, <=50K
66,Self-emp-not-inc,68,Doctorate,3,Widowed,Handlers-cleaners,Own-child,Black,Male,12,7,27,Peru, >50K
54,Self-emp-inc,1,Doctorate,6,Married-AF-spouse,Transport-moving,Other-relative,White,Female,14,61,12,Yugoslavia, <=50K
30,State-gov,92,Some-college,13,Married-civ-spouse,?,Not-in-family,Asian-Pac-Islander,Female,8,16,73,Cambodia, >50K
4,Self-emp-inc,38,Assoc-acdm,9,Divorced,Sales,Unmarried,Other,Female,21,39,71,Taiwan, <=50K
72,Self-emp-inc,48,Masters,1,Married-AF-spouse,Tech-support,Own-child,Amer-Indian-Eskimo,Female,50,64,9,Laos, <=50K
20,Private,95,Bachelors,16,Married-civ-spouse,?,Wife,Other,Female,87,12,5,Holand-Netherlands, <=50K
47,Self-emp-not-inc,51,10th,2,Never-married,Tech-support,Not-in-family,White,Male,74,58,65,El-Salvador, <=50K
97,Self-emp-not-inc,48,Some-college,6,Divorced,Exec-managerial,Own-child,Asian-Pac-Islander,Female,89,59,25,France, <=50K
61,Local-gov,63,Assoc-acdm,9,Widowed,Other-service,Wife,Amer-Indian-Eskimo,Female,18,88,16,Hungary, <=50K
70,Self-emp-inc,15,1st-4th,3,Married-civ-spouse,Priv-house-serv,Not-in-family,Other,Male,36,35,67,Cuba, <=50K
29,Self-emp-not-inc,41,Assoc-acdm,4,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Female,52,71,28,Japan, >50K
70,State-gov,58,12th,1,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,85,35,68,Outlying-US(Guam-USVI-etc), <=50K
36,State-gov,21,Assoc-voc,5,Separated,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,91,24,69,Laos, <=50K
90,State-gov,48,Preschool,9,Married-AF-spouse,Sales,Husband,Black,Female,27,47,64,South, <=50K
33,Never-worked,24,1st-4th,2,Separated,Protective-serv,Unmarried,Other,Female,4,71,89,England, <=50K
84,Never-worked,13,7th-8th,12,Divorced,Armed-Forces,Wife,Amer-Indian-Eskimo,Female,9,83,4,Guatemala, <=50K
79,Self-emp-inc,16,7th-8th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,9,77,93,Vietnam, >50K
56,State-gov,23,9th,14,Separated,Tech-support,Other-relative,Black,Male,91,82,81,Mexico, <=50K
11,Private,29,Prof-school,12,Separated,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,12,90,49,England, >50K
15,Self-emp-not-inc,22,Assoc-voc,7,Married-AF-spouse,Handlers-cleaners,Other-relative,Black,Male,25,91,96,Scotland, <=50K
21,State-gov,17,9th,4,Married-spouse-absent,Protective-serv,Not-in-family,Other,Female,3,16,65,?, <=50K
91,Self-emp-not-inc,68,12th,16,Widowed,Other-service,Wife,White,Male,96,66,15,Italy, <=50K
43,Self-emp-inc,58,HS-grad,8,Married-civ-spouse,Sales,Unmarried,Black,Male,5,23,49,Thailand, <=50K
82,Local-gov,1,1st-4th,8,Widowed,?,Husband,Amer-Indian-Eskimo,Male,69,21,93,Vietnam, >50K
10,Never-worked,15,7th-8th,14,Widowed,Craft-repair,Husband,White,Female,91,44,4,Portugal, <=50K
12,?,66,5th-6th,15,Married-spouse-absent,Adm-clerical,Unmarried,White,Male,18,7,67,Ireland, >50K
48,Local-gov,54,Some-college,16,Married-spouse-absent,Sales,Other-relative,White,Male,97,78,36,Ecuador, <=50K
2,Self-emp-inc,93,10th,9,Divorced,?,Husband,Amer-Indian-Eskimo,Male,42,1,30,Columbia, >50K
75,Private,31,Masters,10,Married-AF-spouse,Protective-serv,Own-child,Black,Female,53,20,13,Mexico, <=50K
6,Self-emp-not-inc,38,12th,10,Separated,Craft-repair,Husband,White,Male,27,44,100,Japan, >50K
97,?,53,12th,5,Separated,Sales,Husband,Asian-Pac-Islander,Female,77,90,48,Cambodia, >50K
87,?,9,5th-6th,8,Married-civ-spouse,Tech-support,Husband,Black,Male,56,81,11,Poland, <=50K
94,?,4,Assoc-voc,16,Widowed,Craft-repair,Own-child,White,Female,29,48,58,Haiti, <=50K
61,State-gov,9,Some-college,14,Married-AF-spouse,Other-service,Other-relative,White,Male,84,93,64,Holand-Netherlands, <=50K
63,Private,50,5th-6th,5,Widowed,Sales,Own-child,Asian-Pac-Islander,Female,78,65,31,Hungary, <=50K
26,State-gov,7,11th,7,Married-civ-spouse,Farming-fishing,Husband,Black,Female,66,33,44,Haiti, <=50K
42,Never-worked,2,10th,4,Separated,Machine-op-inspct,Wife,Black,Male,78,64,4,Japan, <=50K
88,?,83,7th-8th,8,Married-AF-spouse,Armed-Forces,Own-child,Asian-Pac-Islander,Female,5,95,72,Haiti, <=50K
3,Without-pay,86,Assoc-acdm,12,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,78,79,33,Philippines, <=50K
84,Local-gov,81,1st-4th,5,Widowed,?,Not-in-family,White,Male,82,87,25,Scotland, <=50K
87,?,1,Assoc-acdm,12,Married-AF-spouse,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,48,28,79,?, <=50K
75,Federal-gov,92,Bachelors,12,Separated,Protective-serv,Husband,Asian-Pac-Islander,Female,1,36,96,Ireland, <=50K
4,Self-emp-inc,86,Some-college,11,Married-AF-spouse,Prof-specialty,Other-relative,Amer-Indian-Eskimo,Female,99,96,56,Thailand, <=50K
53,?,39,Bachelors,5,Married-civ-spouse,Handlers-cleaners,Wife,Other,Female,77,19,57,Japan, >50K
43,?,72,1st-4th,9,Married-civ-spouse,Farming-fishing,Unmarried,Other,Female,17,40,7,Philippines, <=50K
70,Local-gov,43,Masters,3,Widowed,Protective-serv,Husband,Other,Male,35,77,80,Poland, >50K
93,Local-gov,13,Some-college,7,Widowed,Transport-moving,Own-child,Amer-Indian-Eskimo,Female,38,26,15,Portugal, <=50K
74,Never-worked,12,12th,1,Married-spouse-absent,Other-service,Other-relative,Black,Male,53,94,97,Columbia, <=50K
88,State-gov,11,Assoc-acdm,6,Married-civ-spouse,Handlers-cleaners,Unmarried,Other,Male,90,66,97,Philippines, >50K
58,Self-emp-not-inc,42,7th-8th,10,Divorced,Other-service,Other-relative,Amer-Indian-Eskimo,Male,13,79,0,England, <=50K
85,Self-emp-not-inc,78,Prof-school,12,Never-married,Farming-fishing,Other-relative,Amer-Indian-Eskimo,Male,6,69,20,Scotland, <=50K
73,Private,25,Preschool,4,Married-civ-spouse,Other-service,Not-in-family,Other,Male,13,62,81,Portugal, >50K
38,Self-emp-not-inc,4,1st-4th,10,Separated,Other-service,Husband,Amer-Indian-Eskimo,Female,89,83,65,Ireland, <=50K
74,State-gov,41,Masters,15,Married-civ-spouse,Tech-support,Own-child,Amer-Indian-Eskimo,Male,73,84,14,Greece, <=50K
73,Self-emp-inc,5,11th,11,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Male,86,79,55,Mexico, >50K
37,Local-gov,67,Masters,4,Married-civ-spouse,Other-service,Own-child,Other,Male,61,89,15,Poland, <=50K
75,Self-emp-inc,57,Bachelors,5,Separated,Sales,Husband,Black,Male,30,79,99,Canada, <=50K
19,Self-emp-not-inc,69,12th,2,Never-married,Craft-repair,Husband,Other,Female,27,91,29,Greece, <=50K
100,Without-pay,81,Assoc-voc,13,Never-married,Farming-fishing,Husband,Other,Male,23,75,86,Haiti, <=50K
47,?,9,10th,10,Separated,Transport-moving,Unmarried,White,Male,27,95,41,Honduras, >50K
53,?,35,Prof-school,7,Married-AF-spouse,Priv-house-serv,Wife,White,Male,49,14,73,France, <=50K
60,Without-pay,69,1st-4th,15,Separated,Protective-serv,Own-child,Black,Female,86,49,13,Canada, <=50K
46,Without-pay,10,12th,1,Married-AF-spouse,?,Own-child,Amer-Indian-Eskimo,Male,51,38,22,Poland, <=50K
29,Self-emp-inc,53,Bachelors,14,Never-married,Protective-serv,Other-relative,Amer-Indian-Eskimo,Female,81,16,74,Poland, <=50K
28,?,78,Masters,1,Never-married,Tech-support,Wife,Black,Female,86,85,58,Dominican-Republic, >50K
39,?,35,Preschool,13,Married-AF-spouse,Farming-fishing,Not-in-family,Amer-Indian-Eskimo,Female,91,30,68,?, <=50K
70,Local-gov,8,1st-4th,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,Other,Female,98,12,92,Guatemala, <=50K
2,Private,20,Assoc-acdm,4,Separated,Priv-house-serv,Unmarried,Amer-Indian-Eskimo,Male,59,9,60,Laos, <=50K
9,Self-emp-not-inc,43,Assoc-acdm,16,Separated,?,Husband,White,Male,67,15,66,Thailand, >50K
99,Never-worked,27,Assoc-voc,1,Married-spouse-absent,Craft-repair,Wife,Other,Male,67,61,93,South, <=50K
8,Self-emp-not-inc,78,5th-6th,5,Never-married,Priv-house-serv,Husband,White,Male,16,41,80,Philippines, <=50K
8,Private,77,Bachelors,1,Never-married,Armed-Forces,Unmarried,Black,Female,15,9,90,Cuba, <=50K
3,?,91,10th,10,Widowed,Sales,Unmarried,Amer-Indian-Eskimo,Male,78,90,81,Japan, >50K
80,Private,43,HS-grad,5,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,58,28,36,Portugal, <=50K
72,?,29,HS-grad,14,Divorced,Adm-clerical,Wife,White,Female,96,51,20,Greece, <=50K
73,Never-worked,0,7th-8th,15,Divorced,Priv-house-serv,Own-child,Amer-Indian-Eskimo,Female,78,86,52,France, >50K
27,?,96,Masters,16,Never-married,Other-service,Wife,Other,Female,76,0,48,Hong, <=50K
23,Local-gov,63,Masters,7,Widowed,Other-service,Unmarried,Other,Male,60,32,9,Germany, <=50K
27,Self-emp-not-inc,8,Some-college,6,Widowed,Other-service,Not-in-family,Asian-Pac-Islander,Male,42,65,92,Dominican-Republic, <=50K
58,Private,54,Assoc-voc,7,Never-married,?,Other-relative,Other,Female,38,87,96,United-States, <=50K
26,?,43,1st-4th,6,Widowed,Protective-serv,Other-relative,Asian-Pac-Islander,Male,68,90,79,Guatemala, >50K
27,Without-pay,94,7th-8th,8,Married-spouse-absent,Handlers-cleaners,Wife,White,Male,34,93,50,Vietnam, <=50K
64,Self-emp-not-inc,51,10th,14,Married-civ-spouse,Adm-clerical,Wife,Other,Female,97,26,15,France, >50K
65,Self-emp-not-inc,27,12th,16,Divorced,Transport-moving,Unmarried,Amer-Indian-Eskimo,Female,42,88,26,Poland, <=50K
22,Self-emp-inc,32,Bachelors,5,Married-spouse-absent,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,55,8,49,Portugal, <=50K
31,State-gov,70,10th,9,Separated,?,Own-child,Asian-Pac-Islander,Male,70,12,29,Nicaragua, <=50K
18,Private,16,Bachelors,13,Married-spouse-absent,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,96,85,25,Mexico, >50K
25,?,43,Assoc-voc,11,Widowed,Other-service,Own-child,White,Male,63,34,45,Outlying-US(Guam-USVI-etc), <=50K
68,Never-worked,71,Masters,8,Separated,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Male,75,84,20,Ireland, >50K
48,State-gov,60,11th,12,Separated,Protective-serv,Husband,Asian-Pac-Islander,Female,0,52,32,?, <=50K
76,Never-worked,96,Masters,1,Divorced,Transport-moving,Husband,Other,Male,38,63,99,Peru, >50K
50,Local-gov,71,Assoc-voc,15,Married-civ-spouse,Armed-Forces,Husband,Asian-Pac-Islander,Male,42,68,56,England, >50K
0,Without-pay,8,Assoc-voc,3,Married-AF-spouse,Priv-house-serv,Own-child,Asian-Pac-Islander,Female,3,93,16,El-Salvador, >50K
44,Federal-gov,21,10th,4,Divorced,Handlers-cleaners,Husband,Other,Male,66,55,76,Honduras, <=50K
83,Federal-gov,72,9th,1,Married-spouse-absent,Priv-house-serv,Unmarried,Black,Female,66,67,23,Taiwan, <=50K
54,Self-emp-not-inc,7,Some-college,5,Married-AF-spouse,Protective-serv,Husband,Other,Female,29,42,67,Taiwan, <=50K
31,State-gov,49,Masters,7,Widowed,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,0,3,91,Outlying-US(Guam-USVI-etc), <=50K
4,Never-worked,1,Assoc-acdm,1,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,81,2,33,Greece, <=50K
89,Local-gov,88,9th,2,Married-spouse-absent,Craft-repair,Other-relative,Black,Female,54,61,81,Ireland, >50K
45,Self-emp-not-inc,90,9th,5,Never-married,Handlers-cleaners,Not-in-family,White,Female,91,31,25,Ecuador, <=50K
92,?,2,9th,15,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,83,15,91,Greece, <=50K
21,State-gov,23,Assoc-voc,16,Married-AF-spouse,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,97,81,94,?, <=50K
38,Self-emp-not-inc,28,11th,9,Married-spouse-absent,Armed-Forces,Other-relative,Asian-Pac-Islander,Female,82,49,67,United-States, <=50K
23,State-gov,29,7th-8th,16,Married-AF-spouse,Craft-repair,Unmarried,Black,Male,32,1,3,Greece, <=50K
55,Self-emp-not-inc,29,Assoc-voc,2,Married-AF-spouse,Transport-moving,Other-relative,Other,Female,34,97,90,China, >50K
30,State-gov,65,10th,5,Separated,Protective-serv,Own-child,Asian-Pac-Islander,Female,63,32,34,?, >50K
100,State-gov,89,HS-grad,2,Married-civ-spouse,Transport-moving,Own-child,White,Male,36,28,68,Iran, <=50K
96,State-gov,84,Masters,8,Divorced,Sales,Wife,Other,Female,0,61,24,Dominican-Republic, <=50K
43,State-gov,9,7th-8th,13,Divorced,Armed-Forces,Wife,Other,Female,40,58,39,Ecuador, <=50K
100,Without-pay,42,Preschool,16,Separated,Tech-support,Other-relative,Black,Female,29,58,87,Honduras, >50K
15,Self-emp-not-inc,19,5th-6th,6,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,90,13,44,Haiti, <=50K
28,Without-pay,4,1st-4th,5,Divorced,Exec-managerial,Wife,Amer-Indian-Eskimo,Male,99,97,24,Puerto-Rico, <=50K
9,Private,24,Assoc-acdm,5,Married-AF-spouse,Adm-clerical,Own-child,Black,Male,11,35,80,Puerto-Rico, <=50K
38,State-gov,25,9th,2,Never-married,Priv-house-serv,Wife,Other,Female,41,9,75,Peru, <=50K
77,Private,61,9th,4,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,85,28,60,Guatemala, <=50K
26,Local-gov,82,Masters,6,Separated,Armed-Forces,Unmarried,Amer-Indian-Eskimo,Male,93,50,30,Taiwan, <=50K
67,Federal-gov,79,5th-6th,4,Married-AF-spouse,Sales,Wife,Asian-Pac-Islander,Male,6,67,30,Thailand, <=50K
